store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
4,1,2015-06-15,12398,1473,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2015,6,15,25,0,8.42,69,FALSE
10,1,2015-06-15,7902,721,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,6,15,25,0,10.96,69,FALSE
12,1,2015-06-15,12031,1159,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,6,15,25,0,10.38,-1,FALSE
19,1,2015-06-15,10181,858,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,6,15,25,0,11.87,-1,FALSE
21,1,2015-06-15,9248,674,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,6,15,25,0,13.72,188,FALSE
23,1,2015-06-15,10398,723,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,6,15,25,0,14.38,118,TRUE
26,1,2015-06-15,10881,740,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2015,6,15,25,0,14.7,-1,FALSE
28,1,2015-06-15,8124,773,1,1,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,6,15,25,0,10.51,8,FALSE
42,1,2015-06-15,14938,1399,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,6,15,25,0,10.68,-1,FALSE
43,1,2015-06-15,11329,807,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,6,15,25,0,14.04,-1,FALSE
48,1,2015-06-15,4804,478,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,6,15,25,0,10.05,37,FALSE
50,1,2015-06-15,7510,529,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,6,15,25,0,14.2,67,TRUE
3,6,2015-06-13,4687,492,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,13,24,1,9.53,102,FALSE
6,6,2015-06-13,2812,290,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,6,13,24,1,9.7,18,FALSE
7,6,2015-06-13,6590,767,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,6,13,24,1,8.59,26,FALSE
11,6,2015-06-13,5856,827,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,6,13,24,1,7.08,43,FALSE
13,6,2015-06-13,4728,339,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,13,24,1,13.95,-1,FALSE
15,6,2015-06-13,5787,563,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,13,24,1,10.28,63,FALSE
19,6,2015-06-13,5288,404,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,6,13,24,1,13.09,-1,FALSE
21,6,2015-06-13,5417,570,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,6,13,24,1,9.5,188,FALSE
29,6,2015-06-13,8408,723,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,6,13,24,1,11.63,-1,FALSE
34,6,2015-06-13,7904,970,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,6,13,24,1,8.15,69,FALSE
35,6,2015-06-13,9269,693,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,6,13,24,1,13.38,176,FALSE
44,6,2015-06-13,3585,419,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,6,13,24,1,8.56,48,FALSE
46,6,2015-06-13,4833,560,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,13,24,1,8.63,117,FALSE
49,6,2015-06-13,8136,580,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,6,13,24,1,14.03,93,FALSE
5,5,2015-06-12,4329,500,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,6,12,24,0,8.66,2,FALSE
8,5,2015-06-12,5474,676,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,6,12,24,0,8.1,8,FALSE
14,5,2015-06-12,5108,646,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,6,12,24,0,7.91,15,FALSE
24,5,2015-06-12,8623,791,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,6,12,24,0,10.9,183,FALSE
29,5,2015-06-12,6192,572,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,6,12,24,0,10.83,-1,FALSE
36,5,2015-06-12,9156,980,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,6,12,24,0,9.34,144,FALSE
43,5,2015-06-12,4706,493,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,6,12,24,0,9.55,-1,FALSE
45,5,2015-06-12,4546,368,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,6,12,24,0,12.35,16,FALSE
49,5,2015-06-12,6448,491,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,6,12,24,0,13.13,93,FALSE
5,4,2015-06-11,4082,507,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,6,11,24,0,8.05,2,FALSE
6,4,2015-06-11,4047,512,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,6,11,24,0,7.9,18,FALSE
9,4,2015-06-11,6359,577,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,6,11,24,0,11.02,178,FALSE
10,4,2015-06-11,5065,579,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,6,11,24,0,8.75,69,FALSE
11,4,2015-06-11,6444,995,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,6,11,24,0,6.48,43,FALSE
12,4,2015-06-11,5754,779,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,6,11,24,0,7.39,-1,FALSE
18,4,2015-06-11,5210,615,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,6,11,24,0,8.47,60,FALSE
26,4,2015-06-11,5258,479,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,6,11,24,0,10.98,-1,FALSE
28,4,2015-06-11,4239,538,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,6,11,24,0,7.88,8,FALSE
30,4,2015-06-11,3635,544,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,6,11,24,0,6.68,16,FALSE
31,4,2015-06-11,4251,474,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,6,11,24,0,8.97,35,FALSE
32,4,2015-06-11,3378,441,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,11,24,0,7.66,-1,FALSE
38,4,2015-06-11,3821,372,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,6,11,24,0,10.27,98,FALSE
42,4,2015-06-11,8917,1034,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,6,11,24,0,8.62,-1,FALSE
43,4,2015-06-11,5039,531,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,6,11,24,0,9.49,-1,FALSE
46,4,2015-06-11,4191,541,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,11,24,0,7.75,117,FALSE
48,4,2015-06-11,3004,381,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,6,11,24,0,7.88,37,FALSE
49,4,2015-06-11,6027,483,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,6,11,24,0,12.48,93,FALSE
14,3,2015-06-10,4909,582,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,6,10,24,0,8.43,15,FALSE
25,3,2015-06-10,9346,1394,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,6,10,24,0,6.7,146,FALSE
26,3,2015-06-10,5323,447,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,6,10,24,0,11.91,-1,FALSE
27,3,2015-06-10,8588,1016,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,6,10,24,0,8.45,125,FALSE
31,3,2015-06-10,4238,467,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,6,10,24,0,9.07,35,FALSE
32,3,2015-06-10,3796,482,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,10,24,0,7.88,-1,FALSE
38,3,2015-06-10,4177,396,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,6,10,24,0,10.55,98,FALSE
39,3,2015-06-10,4170,594,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,6,10,24,0,7.02,104,FALSE
44,3,2015-06-10,4594,572,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,6,10,24,0,8.03,48,FALSE
46,3,2015-06-10,4188,517,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,10,24,0,8.1,117,FALSE
50,3,2015-06-10,3245,264,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,6,10,24,0,12.29,67,FALSE
1,2,2015-06-09,4102,485,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,6,9,24,0,8.46,81,FALSE
7,2,2015-06-09,8439,962,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,6,9,24,0,8.77,26,FALSE
10,2,2015-06-09,5299,606,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,6,9,24,0,8.74,69,FALSE
20,2,2015-06-09,8753,942,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,6,9,24,0,9.29,73,FALSE
22,2,2015-06-09,4457,507,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,6,9,24,0,8.79,-1,FALSE
27,2,2015-06-09,8319,1016,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,6,9,24,0,8.19,125,FALSE
28,2,2015-06-09,4383,493,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,6,9,24,0,8.89,8,FALSE
29,2,2015-06-09,6855,602,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,6,9,24,0,11.39,-1,FALSE
32,2,2015-06-09,3813,503,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,9,24,0,7.58,-1,FALSE
33,2,2015-06-09,7317,737,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,6,9,24,0,9.93,25,FALSE
34,2,2015-06-09,7563,920,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,6,9,24,0,8.22,69,FALSE
36,2,2015-06-09,9063,1038,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,6,9,24,0,8.73,144,FALSE
37,2,2015-06-09,4840,536,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,6,9,24,0,9.03,6,FALSE
38,2,2015-06-09,5164,433,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,6,9,24,0,11.93,98,FALSE
40,2,2015-06-09,4491,593,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,9,24,0,7.57,-1,FALSE
43,2,2015-06-09,5828,569,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,6,9,24,0,10.24,-1,FALSE
1,1,2015-06-08,4071,502,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,6,8,24,0,8.11,81,FALSE
7,1,2015-06-08,8409,989,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,6,8,24,0,8.5,26,FALSE
8,1,2015-06-08,6142,751,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,6,8,24,0,8.18,8,FALSE
13,1,2015-06-08,4032,310,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,8,24,0,13.01,-1,FALSE
16,1,2015-06-08,7819,877,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,6,8,24,0,8.92,-1,FALSE
18,1,2015-06-08,6476,707,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,6,8,24,0,9.16,60,FALSE
21,1,2015-06-08,4224,414,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,6,8,24,0,10.2,188,FALSE
22,1,2015-06-08,4457,506,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,6,8,24,0,8.81,-1,FALSE
23,1,2015-06-08,5150,453,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,6,8,24,0,11.37,118,FALSE
29,1,2015-06-08,7315,663,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,6,8,24,0,11.03,-1,FALSE
30,1,2015-06-08,3610,605,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,6,8,24,0,5.97,16,FALSE
32,1,2015-06-08,3790,512,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,8,24,0,7.4,-1,FALSE
35,1,2015-06-08,10050,802,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,6,8,24,0,12.53,176,FALSE
37,1,2015-06-08,4990,558,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,6,8,24,0,8.94,6,FALSE
47,1,2015-06-08,6809,946,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,6,8,24,0,7.2,26,FALSE
49,1,2015-06-08,6876,527,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,6,8,24,0,13.05,93,FALSE
50,1,2015-06-08,4023,349,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,6,8,24,0,11.53,67,FALSE
4,6,2015-06-06,8218,1219,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,6,6,23,1,6.74,69,FALSE
6,6,2015-06-06,2800,331,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,6,6,23,1,8.46,18,FALSE
10,6,2015-06-06,5087,529,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,6,6,23,1,9.62,69,FALSE
15,6,2015-06-06,6393,700,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,6,23,1,9.13,63,FALSE
23,6,2015-06-06,4332,430,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,6,6,23,1,10.07,118,FALSE
24,6,2015-06-06,9040,836,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,6,6,23,1,10.81,183,FALSE
25,6,2015-06-06,8830,1226,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,6,6,23,1,7.2,146,FALSE
26,6,2015-06-06,5579,499,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,6,6,23,1,11.18,-1,FALSE
27,6,2015-06-06,8056,863,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,6,6,23,1,9.33,125,FALSE
30,6,2015-06-06,3966,641,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,6,6,23,1,6.19,16,FALSE
31,6,2015-06-06,5775,571,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,6,6,23,1,10.11,35,FALSE
35,6,2015-06-06,9621,711,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,6,6,23,1,13.53,176,FALSE
36,6,2015-06-06,9407,1008,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,6,6,23,1,9.33,144,FALSE
38,6,2015-06-06,6685,612,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,6,6,23,1,10.92,98,FALSE
40,6,2015-06-06,4939,670,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,6,23,1,7.37,-1,FALSE
41,6,2015-06-06,6384,449,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,6,6,23,1,14.22,-1,FALSE
48,6,2015-06-06,2450,276,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,6,6,23,1,8.88,37,FALSE
49,6,2015-06-06,7929,571,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,6,6,23,1,13.89,93,FALSE
2,5,2015-06-05,4938,532,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,6,5,23,0,9.28,91,FALSE
3,5,2015-06-05,9685,935,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,5,23,0,10.36,102,FALSE
5,5,2015-06-05,5431,595,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,6,5,23,0,9.13,2,FALSE
12,5,2015-06-05,8976,933,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,6,5,23,0,9.62,-1,FALSE
26,5,2015-06-05,8126,610,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2015,6,5,23,0,13.32,-1,FALSE
27,5,2015-06-05,13638,1322,1,1,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,6,5,23,0,10.32,125,FALSE
29,5,2015-06-05,10607,843,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2015,6,5,23,0,12.58,-1,FALSE
37,5,2015-06-05,6862,736,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,6,5,23,0,9.32,6,FALSE
38,5,2015-06-05,7964,694,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,6,5,23,0,11.48,98,FALSE
49,5,2015-06-05,10316,704,1,1,none,1,d,c,18010,9,2007,0,0,0,None,1,2015,6,5,23,0,14.65,93,FALSE
2,4,2015-06-04,5810,646,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,6,4,23,0,8.99,91,FALSE
5,4,2015-06-04,5807,625,1,1,public,0,a,a,29910,4,2015,0,0,0,None,1,2015,6,4,23,0,9.29,2,FALSE
15,4,2015-06-04,7528,713,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,4,23,0,10.56,63,FALSE
18,4,2015-06-04,7727,764,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,6,4,23,0,10.11,60,FALSE
34,4,2015-06-04,9211,1065,1,1,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,6,4,23,0,8.65,69,FALSE
37,4,2015-06-04,8314,845,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,6,4,23,0,9.84,6,FALSE
1,3,2015-06-03,5809,616,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,6,3,23,0,9.43,81,FALSE
5,3,2015-06-03,5703,674,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,6,3,23,0,8.46,2,FALSE
8,3,2015-06-03,7244,753,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,6,3,23,0,9.62,8,FALSE
9,3,2015-06-03,9984,775,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,6,3,23,0,12.88,178,FALSE
12,3,2015-06-03,10171,1038,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,6,3,23,0,9.8,-1,FALSE
13,3,2015-06-03,5512,432,1,1,none,1,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,3,23,0,12.76,-1,FALSE
14,3,2015-06-03,6713,778,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,6,3,23,0,8.63,15,FALSE
17,3,2015-06-03,7897,898,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,6,3,23,0,8.79,114,FALSE
21,3,2015-06-03,6409,587,1,1,none,1,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,6,3,23,0,10.92,188,FALSE
22,3,2015-06-03,5517,546,1,1,none,1,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,6,3,23,0,10.1,-1,FALSE
23,3,2015-06-03,7441,592,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,6,3,23,0,12.57,118,FALSE
24,3,2015-06-03,13705,1080,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,6,3,23,0,12.69,183,FALSE
29,3,2015-06-03,10834,915,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2015,6,3,23,0,11.84,-1,FALSE
30,3,2015-06-03,5491,771,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,6,3,23,0,7.12,16,FALSE
31,3,2015-06-03,6422,569,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,6,3,23,0,11.29,35,FALSE
32,3,2015-06-03,5345,582,1,1,none,1,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,3,23,0,9.18,-1,FALSE
33,3,2015-06-03,10305,941,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,6,3,23,0,10.95,25,FALSE
38,3,2015-06-03,8681,726,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,6,3,23,0,11.96,98,FALSE
46,3,2015-06-03,7055,801,1,1,none,1,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,3,23,0,8.81,117,FALSE
47,3,2015-06-03,9384,1119,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,6,3,23,0,8.39,26,FALSE
2,2,2015-06-02,7099,697,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,6,2,23,0,10.19,91,FALSE
4,2,2015-06-02,11222,1438,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2015,6,2,23,0,7.8,69,FALSE
6,2,2015-06-02,6887,693,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2015,6,2,23,0,9.94,18,FALSE
7,2,2015-06-02,12486,1197,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,6,2,23,0,10.43,26,FALSE
10,2,2015-06-02,7572,703,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,6,2,23,0,10.77,69,FALSE
11,2,2015-06-02,7922,1079,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,6,2,23,0,7.34,43,FALSE
13,2,2015-06-02,5879,368,1,1,none,1,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,6,2,23,0,15.98,-1,FALSE
17,2,2015-06-02,9671,1032,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,6,2,23,0,9.37,114,FALSE
22,2,2015-06-02,5729,545,1,1,none,1,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,6,2,23,0,10.51,-1,FALSE
25,2,2015-06-02,13582,1761,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,6,2,23,0,7.71,146,FALSE
26,2,2015-06-02,8588,627,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2015,6,2,23,0,13.7,-1,FALSE
27,2,2015-06-02,13872,1308,1,1,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,6,2,23,0,10.61,125,FALSE
37,2,2015-06-02,7200,705,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,6,2,23,0,10.21,6,FALSE
42,2,2015-06-02,13885,1284,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,6,2,23,0,10.81,-1,FALSE
47,2,2015-06-02,9068,1027,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,6,2,23,0,8.83,26,FALSE
3,1,2015-06-01,11594,1012,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,1,23,0,11.46,102,FALSE
5,1,2015-06-01,8396,778,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,6,1,23,0,10.79,2,FALSE
8,1,2015-06-01,10971,1012,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,6,1,23,0,10.84,8,FALSE
9,1,2015-06-01,12227,884,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,6,1,23,0,13.83,178,TRUE
12,1,2015-06-01,13117,1217,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,6,1,23,0,10.78,-1,FALSE
15,1,2015-06-01,10767,884,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,1,23,0,12.18,63,FALSE
16,1,2015-06-01,11730,1032,1,1,none,1,a,c,3270,0,0,0,0,0,None,0,2015,6,1,23,0,11.37,-1,FALSE
17,1,2015-06-01,10027,1070,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,6,1,23,0,9.37,114,FALSE
21,1,2015-06-01,8271,619,1,1,none,1,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,6,1,23,0,13.36,188,FALSE
23,1,2015-06-01,9231,665,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,6,1,23,0,13.88,118,TRUE
25,1,2015-06-01,16017,2043,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,6,1,23,0,7.84,146,FALSE
26,1,2015-06-01,11167,785,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2015,6,1,23,0,14.23,-1,FALSE
31,1,2015-06-01,8084,675,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,6,1,23,0,11.98,35,FALSE
33,1,2015-06-01,11887,1066,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,6,1,23,0,11.15,25,FALSE
37,1,2015-06-01,10160,909,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,6,1,23,0,11.18,6,FALSE
38,1,2015-06-01,11242,819,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,6,1,23,0,13.73,98,TRUE
42,1,2015-06-01,16835,1424,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,6,1,23,0,11.82,-1,FALSE
